topology,node,feature,ks_stat,p_value
tree,c1,pit_size,0.32122931503190255,3.431038240238809e-23
tree,c1,pit_growth_rate,0.11904761904761904,0.0016030560168832837
tree,c1,cs_size,0.837331386005954,1.7385515860531946e-184
tree,c1,cache_hit_ratio,0.9917669411019633,3.5e-323
tree,c1,satisfaction_ratio,0.8877551020408163,9.064801549523384e-217
tree,c1,unsatisfied_ratio,0.8877551020408163,9.064801549523384e-217
tree,c1,in_interests_rate,0.8777858198377514,7.419848021465553e-210
tree,c1,out_interests_rate,0.8777858198377514,7.419848021465553e-210
tree,c1,in_data_rate,0.8777858198377514,7.419848021465553e-210
tree,c1,nack_rate,0.8775510204081632,1.0341277163790056e-209
tree,c2,pit_size,0.00506649778340722,1.0
tree,c2,pit_growth_rate,0.003401360544217687,1.0
tree,c2,cs_size,0.8512642549103239,9.067220882766671e-193
tree,c2,cache_hit_ratio,0.9854338188727042,1.3501544e-317
tree,c2,satisfaction_ratio,0.006802721088435374,1.0
tree,c2,unsatisfied_ratio,0.006802721088435374,1.0
tree,c2,in_interests_rate,0.9358437485190403,5.2531592008653144e-256
tree,c2,out_interests_rate,0.9263440651751518,2.5055565179553295e-247
tree,c2,in_data_rate,0.7751892397237552,8.038567660534887e-152
tree,c2,nack_rate,0.0,1.0
tree,c3,pit_size,0.01020408163265306,1.0
tree,c3,pit_growth_rate,0.01020408163265306,1.0
tree,c3,cs_size,0.8850646021549848,7.684036093530439e-215
tree,c3,cache_hit_ratio,0.9854338188727042,1.3501544e-317
tree,c3,satisfaction_ratio,0.006802721088435374,1.0
tree,c3,unsatisfied_ratio,0.006802721088435374,1.0
tree,c3,in_interests_rate,0.9333104996273367,1.2368797761351708e-253
tree,c3,out_interests_rate,0.9187443185000409,9.07131217060691e-241
tree,c3,in_data_rate,0.7011994158017862,8.643124094675926e-120
tree,c3,nack_rate,0.0,1.0
tree,c4,pit_size,0.012431445028929875,0.999999999996539
tree,c4,pit_growth_rate,0.003401360544217687,1.0
tree,c4,cs_size,0.8814995282470176,2.2866714833904257e-212
tree,c4,cache_hit_ratio,0.9841671944268524,2.28287103e-315
tree,c4,satisfaction_ratio,0.006802721088435374,1.0
tree,c4,unsatisfied_ratio,0.006802721088435374,1.0
tree,c4,in_interests_rate,0.9326771874044107,4.769054405566296e-253
tree,c4,out_interests_rate,0.9265788646047399,1.4814843948249338e-247
tree,c4,in_data_rate,0.7283952212930771,7.45220498750127e-131
